feature,ks_stat,p_value,drift,against
ema_26,0.9317434210526315,7.4e-323,True,test
sma_20,0.9292763157894737,9e-323,True,test
ema_12,0.9255756578947368,1.1e-322,True,test
sma_10,0.9226973684210527,1.24e-322,True,test
atr14,0.7470628248862898,9.73e-322,True,test
macd_sig,0.40835769980506825,2.1913811762287767e-91,True,test
macd,0.4079455003248863,3.388392249927782e-91,True,test
ema_slope_12,0.3285341536712151,1.2249098889936734e-58,True,test
sma_slope_10,0.2980659113060429,3.502437081716896e-48,True,test
macd_hist,0.27213998538011697,3.912776395218437e-40,True,test
rsi_14,0.20150869070825211,4.693287367690405e-22,True,test
mom_20,0.17203439733593243,3.314955007767526e-16,True,test
bb_pos,0.1529869233268356,7.226331188762175e-13,True,test
bb_bw,0.14085851202079272,5.477354998686507e-11,True,test
vol_20,0.11704333170890188,1.0327003298034376e-07,True,test
ret_10,0.10910189246263807,9.128629461412319e-07,True,test
mom_10,0.10910189246263807,9.128629461412319e-07,True,test
ret_5,0.09927002111760884,1.1245726821315708e-05,True,test
roc_5,0.09927002111760884,1.1245726821315708e-05,True,test
vol_10,0.09652676250812216,2.2222398639547918e-05,True,test
ret_2,0.07361314165042235,0.002593139959321826,True,test
ret_1,0.06620065789473684,0.00920457121416589,True,test
vroc_10,0.05282143437296946,0.06446177530462698,False,test
vol_z20,0.0447043534762833,0.16960413253080917,False,test
