feature,ks_stat,p_value,drift,against
ema_26,0.9469572368421053,0.0,True,val
sma_20,0.9461348684210527,5e-324,True,val
sma_10,0.9444901315789473,1e-323,True,val
ema_12,0.9444901315789473,1e-323,True,val
atr14,0.8219693900700026,6.2e-322,True,val
macd_sig,0.4066470054446461,9.656841876447775e-91,True,val
macd,0.4004934210526316,5.999349182281671e-88,True,val
vol_20,0.36961612004148303,1.2693121605489408e-74,True,val
ema_slope_12,0.36185223295307234,1.866465017763493e-71,True,val
bb_bw,0.34606924099040703,2.619230512529941e-65,True,val
sma_slope_10,0.3413477119522945,1.772262609222874e-63,True,val
macd_hist,0.3208006546538761,5.694625409400587e-56,True,val
vol_10,0.30322911265232044,5.243605442415293e-50,True,val
mom_20,0.12508709813326419,9.173538816571002e-09,True,val
vroc_10,0.1187917260824475,6.015960610693344e-08,True,val
ret_10,0.10752770935960591,1.3777352320826758e-06,True,val
mom_10,0.10752770935960591,1.3777352320826758e-06,True,val
ret_5,0.08398488138449572,0.0003452303335726093,True,val
roc_5,0.08398488138449572,0.0003452303335726093,True,val
ret_2,0.07987709035519834,0.0007874552181589373,True,val
rsi_14,0.06599810409644802,0.009403049264867982,True,val
ret_1,0.06438780140005185,0.012162168681619148,True,val
vol_z20,0.042145368809955924,0.2219381861090168,False,val
bb_pos,0.03362393051594503,0.4839086189980533,False,val
